0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.886605559059776,0.8720379146919431,0.968216773205059,0.9790669,0.9812611264689808,1.0,0.988950347446671,0.98789555,0.9591736579348688
0.5,0.9031522933753856,0.9758803666184274,0.9438866278600795,0.9878184,0.9904410238629369,1.0,0.9583146799152047,0.98910004,0.9838269898416192
0.5,0.9672133850062465,0.9758803666184274,0.9612566926930047,0.9911915,0.9963576020655895,1.0,0.9657948051948051,0.99332875,0.9908563128922233
0.5,0.9981038898034773,0.9969608712169178,0.9952789668943025,0.99884385,0.9994093440415258,1.0,0.996,0.9978328,0.9935929961754091
0.5,0.6431404868597811,0.12658227848101267,0.5498556549023549,0.32644844,0.3263042019972304,0.0,0.5219850255922556,0.2506901,0.09317309612293567
0.5,0.997861834378533,0.9758803666184274,0.9863476512373641,0.99686486,0.9986281273975088,1.0,0.994,0.9953907,0.9894692300121236
0.5,0.9790861776942188,0.9969608712169178,0.9934216043894564,0.9955118,0.9968944814926,1.0,0.9999775280898876,0.9961283,0.9929437602726708
0.5,0.8737655841924754,0.6593886462882096,0.9379568977548471,0.95206225,0.9591982969809991,1.0,0.9433587523804199,0.97615075,0.9737768828331163
0.5,0.5341228383553327,1.0,0.5371171990655371,0.58139515,0.635599545799135,0.0,0.2971421568627451,0.19217712,0.152946973294383
0.5,0.962642295012782,0.9969608712169178,0.9893075368914659,0.99691737,0.9973128586809552,1.0,0.9959534883720931,0.996526,0.9922390126403657
0.5,0.9822109755965303,0.9758803666184274,0.9888410641577944,0.9959809,0.9970217612516742,1.0,0.9920684108527132,0.9957859,0.9902387519105635
0.5,0.3035226490302948,0.2677693339293697,0.32498472179969146,0.35081887,0.3013165433939099,0.0,0.02,0.004166782,0.006454840166886355
0.5,0.6721954914374594,0.32413793103448274,0.5081211680701373,0.50924546,0.4177399562490336,0.0,0.31402008527830994,0.110619724,0.05923959046788263
0.5,0.9715457405279245,0.9016,0.9877786618025113,0.9877948,0.9902031872122321,1.0,0.993549618183892,0.99446106,0.9871458938441987
0.5,0.9547269262539638,0.9016,0.9837144085818665,0.9852075,0.9904862725488498,1.0,0.984,0.991105,0.9859161189078545
0.5,0.7955184028634326,0.9016,0.9167014705790295,0.9560199,0.960631619518775,1.0,0.9565998755031916,0.97644323,0.9608170863372274
0.5,0.22905668186211303,0.2677693339293697,0.40872518068747987,0.3021646,0.3216527118458916,0.0,0.022,0.0050172806,0.007677924939100689
0.5,0.9555638120486676,0.9969608712169178,0.9775445300773538,0.99200445,0.9936681378606306,1.0,0.998,0.99543506,0.9901923316339674
0.5,0.9499144796849068,0.9758803666184274,0.9793303511039277,0.9890076,0.9921127158072399,1.0,0.9739386973180078,0.9923655,0.9879803117072355
0.5,0.5582252846308547,0.8333333333333334,0.5792596912346957,0.70420617,0.519023839175202,1.0,0.362,0.21686941,0.3026030778228771
0.5,0.9983800895012356,0.9969608712169178,0.9923260322268745,0.99845284,0.9991633134573477,1.0,0.9979591836734694,0.9975831,0.9934066699734464
0.5,0.6493396474229692,0.448,0.7260183409250469,0.6989269,0.6321093683638477,1.0,0.5243124681933842,0.62956774,0.6431063582803027
0.5,0.5473309717411343,0.8673469387755102,0.7799318257872954,0.9139693,0.9304614504303217,1.0,0.7489619474986831,0.9262744,0.911507601803324
0.5,0.9661768024785351,1.0,0.904995718070333,0.98212045,0.9953130752697504,1.0,0.894,0.9839658,0.9815691580024521
0.5,0.8497666576976333,0.9969608712169178,0.9616698371705451,0.9897555,0.991046291974952,1.0,0.974,0.99075425,0.9877910995912527
0.5,0.3107144084997723,0.48314606741573035,0.3438733037874976,0.39626646,0.3645064415292083,0.0,0.14160170558685217,0.056629956,0.10096420924073513
0.5,0.31364663654970926,0.4,0.5146524785180729,0.3252285,0.2547673975440371,0.0,0.37639999999999996,0.1301555,0.05834152085505118
0.5,0.9114458584689388,0.9758803666184274,0.9421354813697075,0.9644609,0.9842329228212168,1.0,0.9558425543197072,0.9833409,0.977378484522692
0.5,0.7996238145024052,0.9969608712169178,0.9144303531742501,0.98175037,0.9798377979234361,1.0,0.892479773102231,0.97568935,0.9779279941396176
0.5,0.960096174421688,0.8855721393034826,0.9192718651280387,0.9762416,0.9674442171424084,1.0,0.89,0.9831132,0.9821424707122131
0.5,0.43601078421890116,0.8673469387755102,0.7742988692014535,0.93637794,0.9287814984091776,0.0,0.7937734265734266,0.9582165,0.9411905873118795
0.5,0.5578321015268248,0.8673469387755102,0.804222902048346,0.84845537,0.8349016971620258,1.0,0.8220040404040404,0.91986793,0.9059199252551937
0.5,0.8874803714809479,0.9016,0.9566713482018969,0.97045845,0.9656183624088845,1.0,0.9621266023842335,0.9875874,0.9791367299902961
0.5,0.9652440804612684,0.9969608712169178,0.9733828197226265,0.994546,0.995663742729188,1.0,0.988,0.9955582,0.9906533710709012
0.5,0.9194434697301639,0.9016,0.9783777818243712,0.98801094,0.9856395764003301,1.0,0.9915204278292514,0.9909537,0.9813429709488439
0.5,0.9196240834909442,0.9271542789458099,0.8550576975154339,0.93873066,0.9487747554535896,1.0,0.8814341397849463,0.92045647,0.89286793439452
0.5,0.08441044730049785,0.5560747663551402,0.2653048794621513,0.23107284,0.16657836979974383,0.0,0.07270662823210754,0.022201478,0.043307902888846006
0.5,0.11533395167251359,0.2677693339293697,0.4027944083661643,0.26663297,0.2787067139651176,0.0,0.006,0.0038623214,0.007220596680419078
0.5,0.9039076144687035,0.7954545454545454,0.834980339789772,0.93333626,0.9228070226866885,0.0,0.7344583333333333,0.9038294,0.8737593512990718
0.5,0.9091628913941509,0.9969608712169178,0.9908049773198709,0.99713457,0.9977204764305586,1.0,0.995968,0.99617743,0.9919476553788618
0.5,0.13036924125211535,0.3225806451612903,0.32308555339017486,0.2628981,0.24457167987183714,0.0,0.018,0.008074343,0.009817084432690137
0.5,0.9251061445719326,0.9758803666184274,0.8004524516227076,0.967211,0.9582406452064745,1.0,0.732,0.9554778,0.8729229512828821
0.5,0.9485283148023306,0.9969608712169178,0.9685943321331079,0.9937291,0.9932661251918367,1.0,0.998,0.9955745,0.9922499761673582
0.5,0.7504725228397027,0.9271542789458099,0.7155178160017561,0.67643297,0.6497189365170959,0.0,0.5891121212121212,0.6827086,0.5549632670644441
0.5,0.7870169810543313,0.9969608712169178,0.9132177617791464,0.9716315,0.9741806360998364,1.0,0.9092463768115943,0.9865086,0.9847073453833805
0.5,0.949261454460823,0.9758803666184274,0.9648363201549864,0.9877904,0.9892263581647438,1.0,0.9535160879601108,0.987579,0.9809733755075665
0.5,0.3878335136476171,0.136986301369863,0.42376076770290805,0.27511358,0.2899975420377471,0.0,0.25715858302122346,0.11793375,0.2212984756043911
0.5,0.9992630282857884,0.9758803666184274,0.9944058863996396,0.99848413,0.9995285736593221,1.0,0.9938571428571429,0.99666584,0.9902325856717938
0.5,0.9794807639196735,0.9758803666184274,0.9883535805903257,0.99634665,0.9974721012005475,1.0,0.992,0.9954323,0.9907587352782244
0.5,0.2541957944038813,0.2677693339293697,0.37301966162950273,0.3456031,0.3761354725250228,0.0,0.002,0.0050940514,0.010242434554277868
0.5,0.9837139516963255,0.9758803666184274,0.9861476847389332,0.9959968,0.996654420827704,1.0,0.9898925702811244,0.9954032,0.9911737378444765
0.5,0.10748444811365265,0.2677693339293697,0.30847907717135187,0.26307392,0.28757918122567605,0.0,0.004,0.005497694,0.006185610479743975
0.5,0.9999558380004788,0.9969608712169178,0.9975851051790126,0.9983963,0.999191702709997,1.0,1.0,0.9967801,0.9936194698853392
0.5,0.507241963162052,0.22701949860724233,0.4038763211756451,0.4068607,0.3818637790728252,0.0,0.326,0.15201414,0.09997534969060584
0.5,0.53681202961871,0.4,0.46380312999502515,0.5314466,0.4522541523070811,0.0,0.31,0.25709462,0.26264080393389266
0.5,0.9823075982140964,0.9758803666184274,0.9818485961345528,0.9963943,0.9982311670324974,1.0,0.9743328282828283,0.99410236,0.9885411032386896
0.5,0.8957275939062331,0.9271542789458099,0.9082109762344767,0.97201616,0.9686864464769722,1.0,0.9560658885614057,0.98539793,0.9759665171846832
0.5,0.9998749310636493,0.9969608712169178,0.9810927589579314,0.99789476,0.9989555216446527,1.0,0.988,0.99479246,0.9924361168436806
0.5,0.24732367425018464,0.18983957219251338,0.23821269851502497,0.1541825,0.1847338796806528,0.0,0.054,0.009831548,0.022452041531218714
0.5,0.18528520777027224,0.2677693339293697,0.3295337079233319,0.3271051,0.37457430524746715,0.0,0.004,0.00546515,0.007308871178317133
0.5,0.4835896666718823,0.32413793103448274,0.7057232242066317,0.76858914,0.77010353525786,0.0,0.649646933733621,0.5548483,0.23892177070192444
0.5,0.9844204817504505,0.9969608712169178,0.9984240543258831,0.9980612,0.9964952676461687,1.0,1.0,0.99733704,0.9927861307524222
0.5,0.20460088281236055,0.2677693339293697,0.4192132633614421,0.4031629,0.3163781264647668,0.0,0.028,0.0053019524,0.010236736383671508
0.5,0.9533212857265335,0.9758803666184274,0.9652445334904762,0.99304855,0.9907867334280545,1.0,0.988,0.99344033,0.9871756461630375
0.5,0.616506656074947,1.0,0.4733866413934843,0.46000016,0.46539676769937843,0.0,0.21296586270871987,0.087356925,0.23669650760872607
0.5,0.42196977894163956,0.2,0.542987121655571,0.69650483,0.5491937029012193,0.0,0.5182608695652173,0.37908083,0.19733307266805855
0.5,0.7727700314918569,0.8673469387755102,0.8542404336712515,0.89095306,0.929601223971513,1.0,0.9492560268837442,0.9636602,0.9517066208548082
0.5,0.9934769578321954,0.9758803666184274,0.9875844460756635,0.9974537,0.9977030114538279,1.0,0.998,0.99604523,0.9893801688047964
0.5,0.989639383746971,0.8855721393034826,0.853921970615188,0.9538685,0.9472462029225832,1.0,0.8582666666666666,0.9679539,0.958132513378457
0.5,0.27086863140043815,0.24516129032258063,0.2948419551561389,0.1854732,0.1593816434673877,0.0,0.18219897536265256,0.040219665,0.08360025823135164
0.5,0.9595615068325846,0.9969608712169178,0.9934720578358346,0.9970759,0.9975626680082211,1.0,1.0,0.99618375,0.9919136518905641
0.5,0.19061925785659695,0.22701949860724233,0.3734440754288029,0.31596875,0.3166442925469274,0.0,0.15607252747252748,0.045436025,0.08248484830303615
0.5,0.5072197043225328,0.2677693339293697,0.4632386253127635,0.33010334,0.23614283480681397,0.0,0.08816483516483516,0.061502576,0.027053767132477757
0.5,0.8580684250820316,0.8673469387755102,0.9153887250418138,0.9552605,0.9652738004828373,1.0,0.9794877593984963,0.9884672,0.9848794957498074
0.5,0.7932410504335573,0.9758803666184274,0.7148919278876071,0.88022184,0.8917877491760573,1.0,0.6199137005684373,0.8550155,0.8795989131695585
0.5,0.506637251128986,0.32413793103448274,0.4881270819159495,0.24588162,0.13447089382379884,0.0,0.2690549370022011,0.04530132,0.04705533147780239
0.5,0.6243214281082275,0.1,0.44182836654470725,0.5745928,0.488086453857559,1.0,0.4394352941176471,0.34311748,0.1782057692806981
0.5,0.9616733350907086,0.9758803666184274,0.9823961096001587,0.993446,0.9918788224929067,1.0,0.985597504456328,0.9918768,0.9866025727359345
0.5,0.5927189308027319,0.5932203389830508,0.4692314778713246,0.3982647,0.3666822635923851,1.0,0.326,0.22524536,0.23874498486173945
0.5,0.1415727092209761,0.22701949860724233,0.4308120862117683,0.4981928,0.45593824615546297,0.0,0.2861991951710262,0.14939487,0.1802313155383476
0.5,0.46027880264502596,0.3013698630136986,0.5805421930262953,0.591025,0.6429703309601114,1.0,0.3582576023391813,0.18563753,0.16595066617546894
0.5,0.9908994305585098,0.9758803666184274,0.9832554972051433,0.99646086,0.9967713560999821,1.0,0.9999285714285715,0.99568814,0.990871776702106
0.5,0.9001332313291834,0.7272727272727273,0.738038386048637,0.97395605,0.9345349924193652,1.0,0.6607252747252748,0.9225479,0.8871441877234505
0.5,0.9818691482126058,0.9732142857142857,0.9953922852757896,0.99651754,0.9980561633581058,1.0,0.998,0.99613726,0.9928285202936611
0.5,0.468082200307988,0.31313131313131315,0.47448411555432707,0.51996887,0.4775000668233418,0.0,0.27438525200868,0.19884706,0.2672244602473165
0.5,0.028737830102341322,0.2028397565922921,0.3197235977817328,0.2765432,0.2306195231789856,0.0,0.094,0.012209654,0.012474164235332097
0.5,0.9855053599380021,0.9969608712169178,0.9659280862305284,0.9907681,0.9927178792527538,1.0,0.972,0.9952578,0.9924496757679677
0.5,0.8551874550236412,0.8977272727272727,0.903521205879058,0.965342,0.9607969369033554,1.0,0.8966068376068377,0.9377795,0.9195051160075809
0.5,0.02972743774138087,0.27011494252873564,0.18403536819301947,0.11289346,0.092647349959734,0.0,0.04803594097693476,0.006994128,0.010647813704246833
0.5,0.9998801407294778,0.9969608712169178,0.993892745630533,0.9982548,0.998603023556318,1.0,0.999968,0.9973037,0.9932569345062129
0.5,0.8498191565159268,0.9271542789458099,0.8978905389269143,0.8916898,0.868664545420176,1.0,0.9348363723786719,0.94516903,0.9498272231280895
0.5,0.7293404527144124,0.9558823529411765,0.8611886401027028,0.8855258,0.8246529303414194,1.0,0.8963478260869565,0.95558643,0.9111186764523488
0.5,0.6069185175463079,0.32413793103448274,0.6186104322399539,0.4063697,0.3673596697408845,0.0,0.5581276980349944,0.25354177,0.21625116095325048
0.5,0.9688057338883159,0.9969608712169178,0.9860304401226918,0.99636686,0.9972660433086797,1.0,0.986,0.99655306,0.992689185481632
0.5,0.9579583314281571,0.9969608712169178,0.9859992638814682,0.9893428,0.9825497187513986,1.0,0.994,0.99466854,0.9919480551906086
0.5,0.384439691862824,0.6593886462882096,0.4294576889038743,0.3504932,0.2729385093234169,1.0,0.3184522985071556,0.11477256,0.11167678977629636
0.5,0.9826615622754765,0.9016,0.9785278727788002,0.9671234,0.961195657966021,1.0,0.99575,0.99064505,0.9826427052732714
0.5,0.11724574989004533,0.22701949860724233,0.2415511608088853,0.19207996,0.17805560426070555,0.0,0.14021991341991344,0.026461542,0.0557354539438798
0.5,0.20345406242284025,0.2677693339293697,0.3636780409611654,0.27457994,0.36880286970903386,0.0,0.002,0.0034080744,0.007195973535518596
0.5,0.4019698735461811,0.18983957219251338,0.32122092144172854,0.32854855,0.3937518610152445,0.0,0.008,0.003483653,0.011896456860524207
0.5,0.7252668876371271,0.8928571428571429,0.6068993872738841,0.7315811,0.6243086827887965,1.0,0.7060833333333333,0.7415706,0.606949744403279
0.5,0.8508767487403864,0.9969608712169178,0.9518149400282938,0.98590356,0.9870075657733735,1.0,0.9665015664160401,0.98742354,0.9878241998117329
0.5,0.9557018994622601,0.9969608712169178,0.9788310100258526,0.99480534,0.9954059189624502,1.0,0.9817142857142858,0.99318814,0.9899687631581563
0.5,0.9139880560129042,1.0,0.954910026237303,0.9840294,0.977108734889578,1.0,0.9797308488612837,0.99145156,0.9807978319585353
0.5,0.9984809367179122,0.9758803666184274,0.9873073229468843,0.9974128,0.998381693409417,1.0,0.9939649122807018,0.99559206,0.9894681692489062
0.5,0.3230408846628463,0.22701949860724233,0.19166096688810108,0.12105888,0.12703953419033032,0.0,0.05442922077922078,0.011381865,0.027275046448082874
0.5,0.9588553697806099,0.9969608712169178,0.9580802946342126,0.98587817,0.9845146777516114,1.0,0.9627807881773399,0.9902177,0.9898802917571323
0.5,0.9814312283718442,0.9969608712169178,0.9871032655280926,0.99718386,0.9980503610834367,1.0,0.992,0.99573743,0.9920920356092762
0.5,0.9929428808964359,0.9969608712169178,0.995028876031838,0.9974905,0.9982994414086895,1.0,0.996,0.99610907,0.9917070653361891
0.5,0.7144507356043786,0.5327868852459017,0.5627493760121044,0.5461391,0.3915079165352612,1.0,0.5300227272727273,0.3887058,0.2936132914898616
0.5,0.9305151164393772,0.9758803666184274,0.7126214918647368,0.8508315,0.8432539935815092,1.0,0.664,0.92557484,0.8332632242239132
0.5,0.7882620640989092,0.9271542789458099,0.9651251615257044,0.97627467,0.9825015704305324,1.0,0.9870854700854701,0.9908744,0.9835188607906189
0.5,0.7866417551100375,0.4401114206128134,0.9058263990721538,0.9381875,0.9098220918689276,1.0,0.952,0.96982884,0.9167933120471689
0.5,0.09815186673465659,0.625,0.296964341750614,0.15293425,0.12638731121541213,0.0,0.13823563218390805,0.029045045,0.06787321323023021
0.5,0.3797536431742291,0.3372093023255814,0.38522427931258785,0.22725469,0.2442895803413908,0.0,0.2873047619047619,0.09338611,0.17593532164986136
0.5,0.5457494745666889,0.29411764705882354,0.565468552614687,0.6467433,0.6573476679008867,1.0,0.5288770545131156,0.56366646,0.5989193966250332
0.5,0.964137834851973,0.9969608712169178,0.9793196417951617,0.99596876,0.9967171720954648,1.0,0.988,0.9952312,0.9903917782496738
0.5,0.38396062401570497,0.48314606741573035,0.5127727735858015,0.5468755,0.4793819447787596,0.0,0.319,0.12233025,0.04283303352150136
0.5,0.8418568402985206,0.8673469387755102,0.8936561369560969,0.9185739,0.8989124746115653,1.0,0.9150521995464853,0.96752316,0.9711098755844534
0.5,0.26091516207196674,0.22701949860724233,0.36121788086092566,0.3117453,0.34269605212320065,0.0,0.182,0.035523593,0.08979512620628316
0.5,0.28607613390177367,0.3333333333333333,0.7187163887997042,0.92620116,0.8892740193168266,0.0,0.604909090909091,0.7341481,0.6130169215847076
0.5,0.24937944902481612,0.2677693339293697,0.3387703753656295,0.280657,0.3143345123208744,0.0,0.014,0.0067352057,0.006586457629347953
0.5,0.834389067565687,0.9969608712169178,0.932168750438147,0.9875901,0.9905253436889784,1.0,0.9677142857142856,0.9896597,0.987387867910416
0.5,0.699066307977064,0.8673469387755102,0.8593966248208068,0.84437627,0.802058585753444,1.0,0.8622877713734151,0.9196276,0.9121975808769334
0.5,0.7118463575756069,0.8673469387755102,0.8415850160898993,0.91436815,0.9212762601178892,1.0,0.8918571428571429,0.9753743,0.9585813956223884
0.5,0.7531397828243698,0.8673469387755102,0.6654153819050953,0.75277627,0.8358841209536798,0.0,0.7075,0.7926863,0.6916848413586616
0.5,0.8742628553709251,0.45454545454545453,0.5166129472881643,0.669994,0.664139844620187,1.0,0.374,0.22959834,0.2585176698733014
0.5,0.9986235539237145,0.9969608712169178,0.999128103676378,0.9980384,0.9971744118737011,1.0,1.0,0.99750465,0.9935612719141184
0.5,0.5181233573215747,0.8673469387755102,0.7539354047691097,0.81555295,0.8492993086487172,1.0,0.7285102837032249,0.86790067,0.726884938061559
0.5,0.8627885158672401,0.8855721393034826,0.8125629373424441,0.77540976,0.8104624590996079,0.0,0.8,0.78458005,0.8002355602666374
0.5,0.9786137022849991,0.9969608712169178,0.9833946212498318,0.99714214,0.9981392748598455,1.0,0.9679818181818182,0.99568605,0.9924045606251828
0.5,0.8532870135300484,0.6593886462882096,0.8771608630981775,0.9054399,0.9536139355630061,1.0,0.9285240824876086,0.95456266,0.9357630763735856
0.5,0.5573889203364577,0.19420783645655879,0.363982534935228,0.35250634,0.24355217488099734,0.0,0.18201111111111112,0.06206,0.0328867337755554
0.5,0.3530377135242636,0.2677693339293697,0.2504558806574487,0.2228108,0.19673758696905064,0.0,0.024021978021978023,0.009362996,0.013798646587362073
0.5,0.9535190894468907,0.9271542789458099,0.8806189177375566,0.9080595,0.8841088854400746,1.0,0.963945945945946,0.9886257,0.9745214190748233
0.5,0.9159024471286925,0.6593886462882096,0.9726832479021508,0.9856956,0.9933735796151579,1.0,0.9878255363242123,0.9894061,0.9852369898729609
