id,target,DummyClassifier
8846,no,yes
8847,no,no
8848,yes,yes
8849,yes,no
8850,no,yes
8851,yes,no
8852,yes,no
8853,yes,yes
8854,no,no
8855,yes,yes
8856,no,no
8857,yes,no
8858,yes,yes
8859,yes,no
8860,no,yes
8861,yes,yes
8862,no,no
8863,yes,no
8864,yes,yes
8865,no,yes
8866,yes,no
8867,no,yes
8868,no,yes
8869,no,no
8870,yes,yes
8871,yes,no
8872,no,yes
8873,yes,yes
8874,yes,yes
8875,yes,yes
8876,yes,yes
8877,no,yes
8878,no,no
8879,no,yes
8880,no,yes
8881,no,yes
8882,no,yes
8883,yes,yes
8884,yes,yes
8885,yes,yes
8886,no,no
8887,yes,no
8888,yes,no
8889,no,yes
8890,no,yes
8891,yes,no
8892,yes,no
8893,no,yes
8894,no,no
8895,no,no
8896,yes,yes
8897,yes,no
8898,yes,yes
8899,yes,no
8900,yes,yes
8901,yes,yes
8902,no,no
8903,no,yes
8904,no,yes
8905,no,no
8906,no,yes
8907,no,no
8908,no,yes
8909,yes,no
8910,no,no
8911,no,no
8912,no,yes
8913,yes,no
8914,yes,no
8915,no,yes
8916,yes,no
8917,yes,no
8918,yes,no
8919,no,no
8920,no,yes
8921,yes,no
8922,yes,yes
8923,yes,no
8924,no,no
8925,no,yes
8926,no,no
8927,yes,no
8928,yes,no
8929,no,no
8930,no,yes
8931,yes,yes
8932,no,no
8933,yes,yes
8934,yes,no
8935,no,yes
8936,yes,no
8937,yes,no
8938,no,yes
8939,yes,no
8940,yes,yes
8941,no,no
8942,yes,no
8943,no,no
8944,no,yes
8945,yes,no
8946,yes,yes
8947,yes,no
8948,no,no
8949,no,no
8950,no,yes
8951,no,no
8952,no,no
8953,yes,no
8954,no,yes
8955,no,yes
8956,no,yes
8957,no,yes
8958,yes,no
8959,yes,no
8960,yes,yes
8961,no,yes
8962,yes,no
8963,no,yes
8964,no,yes
8965,no,yes
8966,yes,no
8967,yes,no
8968,no,no
8969,yes,yes
8970,no,yes
8971,yes,no
8972,no,no
8973,no,no
8974,yes,no
8975,no,no
8976,yes,no
8977,no,no
8978,no,yes
8979,no,yes
8980,yes,no
8981,no,yes
8982,yes,yes
8983,yes,yes
8984,no,yes
8985,yes,yes
8986,no,yes
8987,yes,no
8988,no,no
8989,yes,no
8990,no,no
8991,no,yes
8992,yes,no
8993,yes,no
8994,yes,yes
8995,no,yes
8996,no,yes
8997,yes,yes
8998,yes,yes
8999,yes,no
9000,no,no
9001,no,yes
9002,yes,no
9003,no,yes
9004,yes,yes
9005,yes,no
9006,yes,no
9007,yes,yes
9008,yes,no
9009,yes,yes
9010,yes,yes
9011,yes,yes
9012,no,no
9013,no,no
9014,no,no
9015,yes,no
9016,yes,no
9017,no,no
9018,yes,yes
9019,yes,yes
9020,yes,no
9021,no,no
9022,yes,yes
9023,yes,no
9024,no,no
9025,yes,no
9026,no,yes
9027,yes,yes
9028,no,no
9029,yes,yes
9030,yes,yes
9031,no,yes
9032,yes,no
9033,yes,no
9034,no,yes
9035,yes,no
9036,no,yes
9037,yes,no
9038,no,yes
9039,yes,yes
9040,yes,yes
9041,no,no
9042,yes,yes
9043,yes,yes
9044,yes,no
9045,yes,no
9046,yes,yes
9047,yes,no
9048,yes,yes
9049,yes,no
9050,no,no
9051,yes,yes
9052,no,no
9053,no,no
9054,no,yes
9055,yes,no
9056,yes,yes
9057,yes,no
9058,no,yes
9059,no,yes
9060,yes,yes
9061,yes,yes
9062,yes,no
9063,no,yes
9064,no,yes
9065,no,no
9066,yes,yes
9067,no,no
9068,yes,yes
9069,yes,yes
9070,yes,yes
9071,yes,no
9072,no,no
9073,yes,no
9074,no,yes
9075,no,yes
9076,no,no
9077,yes,no
9078,no,no
9079,yes,no
9080,yes,yes
9081,yes,yes
9082,no,yes
9083,yes,no
9084,no,no
9085,yes,yes
9086,no,no
9087,no,yes
9088,no,no
9089,yes,no
9090,yes,yes
9091,yes,yes
9092,yes,yes
9093,yes,yes
9094,no,no
9095,yes,no
9096,yes,no
9097,no,no
9098,no,yes
9099,no,no
9100,yes,no
9101,yes,no
9102,yes,yes
9103,no,no
9104,yes,yes
9105,no,no
9106,yes,no
9107,yes,no
9108,yes,no
9109,yes,yes
9110,no,yes
9111,no,no
9112,yes,no
9113,no,yes
9114,yes,no
9115,yes,yes
9116,yes,yes
9117,yes,no
9118,yes,yes
9119,no,no
9120,no,no
9121,yes,yes
9122,no,no
9123,yes,yes
9124,no,no
9125,yes,yes
9126,yes,yes
9127,no,no
9128,yes,no
9129,no,no
9130,yes,no
9131,no,no
9132,no,no
9133,yes,no
9134,no,yes
9135,yes,yes
9136,no,yes
9137,yes,no
9138,no,no
9139,no,no
9140,yes,yes
9141,yes,no
9142,yes,yes
9143,yes,no
9144,yes,no
9145,yes,no
9146,yes,no
9147,no,no
9148,no,no
9149,yes,yes
9150,no,no
9151,no,yes
9152,yes,no
9153,no,yes
9154,yes,yes
9155,yes,yes
9156,yes,no
9157,no,no
9158,no,no
9159,yes,yes
9160,yes,yes
9161,no,yes
9162,yes,no
9163,yes,no
9164,yes,yes
9165,yes,yes
9166,no,yes
9167,yes,no
9168,no,no
9169,yes,no
9170,no,no
9171,no,yes
9172,yes,no
9173,no,yes
9174,no,no
9175,no,yes
9176,yes,yes
9177,no,no
9178,yes,no
9179,yes,yes
9180,yes,no
9181,yes,no
9182,yes,no
9183,yes,yes
9184,no,yes
9185,yes,no
9186,no,no
9187,no,yes
9188,yes,no
9189,yes,no
9190,yes,no
9191,no,yes
9192,no,yes
9193,yes,no
9194,yes,yes
9195,yes,no
9196,yes,no
9197,no,no
9198,no,no
9199,yes,yes
9200,no,yes
9201,no,no
9202,no,yes
9203,no,no
9204,no,yes
9205,no,no
9206,yes,no
9207,yes,no
9208,no,yes
9209,yes,yes
9210,yes,yes
9211,yes,yes
9212,no,yes
9213,yes,no
9214,yes,yes
9215,no,yes
9216,no,no
9217,yes,yes
9218,no,yes
9219,no,yes
9220,yes,yes
9221,no,no
9222,no,no
9223,yes,no
9224,no,yes
9225,no,no
9226,no,yes
9227,yes,yes
9228,yes,yes
9229,yes,yes
9230,no,no
9231,yes,yes
9232,no,yes
9233,yes,no
9234,yes,yes
9235,yes,yes
9236,no,yes
9237,no,no
9238,yes,yes
9239,yes,no
9240,yes,yes
9241,no,yes
9242,yes,no
9243,no,yes
9244,no,yes
9245,yes,yes
9246,no,no
9247,no,yes
9248,yes,no
9249,no,no
9250,yes,no
9251,yes,no
9252,no,no
9253,no,no
9254,yes,yes
9255,yes,yes
9256,no,no
9257,yes,no
9258,no,no
9259,no,no
9260,yes,yes
9261,yes,no
9262,no,yes
9263,yes,no
9264,no,no
9265,yes,yes
9266,no,yes
9267,no,no
9268,yes,no
9269,yes,yes
9270,no,no
9271,no,yes
9272,yes,yes
9273,yes,no
9274,yes,no
9275,yes,no
9276,no,yes
9277,yes,yes
9278,no,yes
9279,no,no
9280,yes,no
9281,yes,yes
9282,no,yes
9283,yes,yes
9284,yes,no
9285,no,no
9286,yes,no
9287,no,yes
9288,no,no
9289,no,yes
9290,no,yes
9291,yes,yes
9292,no,no
9293,no,no
9294,yes,no
9295,no,no
9296,yes,no
9297,no,no
9298,no,yes
9299,no,yes
9300,yes,yes
9301,no,no
9302,no,no
9303,no,no
9304,no,yes
9305,yes,yes
9306,no,yes
9307,yes,no
9308,no,no
9309,yes,yes
9310,yes,no
9311,yes,no
9312,no,no
9313,no,yes
9314,no,no
9315,yes,no
9316,yes,yes
9317,no,yes
9318,no,no
9319,no,yes
9320,yes,yes
9321,yes,no
9322,yes,no
9323,yes,yes
9324,no,yes
9325,no,yes
9326,no,no
9327,no,yes
9328,no,yes
9329,yes,yes
9330,yes,no
9331,yes,no
9332,yes,yes
9333,no,yes
9334,no,no
9335,no,no
9336,no,no
9337,yes,no
9338,no,no
9339,yes,no
9340,yes,no
9341,no,no
9342,no,no
9343,no,yes
9344,yes,no
9345,yes,yes
9346,yes,no
9347,no,no
9348,no,no
9349,no,no
9350,no,yes
9351,yes,yes
9352,no,no
9353,no,yes
9354,no,no
9355,no,yes
9356,no,yes
9357,no,yes
9358,no,no
9359,no,yes
9360,no,no
9361,no,no
9362,no,yes
9363,no,yes
9364,yes,no
9365,yes,yes
9366,yes,no
9367,yes,yes
9368,yes,no
9369,no,no
9370,yes,yes
9371,no,no
9372,no,no
9373,yes,yes
9374,no,yes
9375,no,yes
9376,yes,yes
9377,no,no
9378,no,no
9379,yes,yes
9380,yes,yes
9381,no,yes
9382,no,yes
9383,no,no
9384,yes,yes
9385,no,yes
9386,yes,yes
9387,yes,no
9388,yes,no
9389,no,yes
9390,yes,yes
9391,no,yes
9392,yes,no
9393,yes,no
9394,no,no
9395,yes,yes
9396,no,yes
9397,yes,no
9398,yes,no
9399,no,yes
9400,yes,no
9401,yes,yes
9402,no,yes
9403,no,no
9404,no,no
9405,no,no
9406,yes,yes
9407,no,no
9408,no,no
9409,no,yes
9410,yes,yes
9411,no,no
9412,yes,no
9413,no,no
9414,no,no
9415,no,no
9416,yes,no
9417,no,yes
9418,no,yes
9419,no,no
9420,no,no
9421,yes,yes
9422,no,no
9423,yes,yes
9424,no,no
9425,yes,yes
9426,no,yes
9427,yes,no
9428,no,no
9429,no,yes
9430,no,no
9431,yes,no
9432,yes,no
9433,no,no
9434,yes,no
9435,yes,yes
9436,no,yes
9437,yes,no
9438,no,yes
9439,yes,yes
9440,yes,yes
9441,yes,no
9442,no,yes
9443,no,yes
9444,no,no
9445,yes,yes
9446,no,no
9447,no,yes
9448,yes,yes
9449,no,no
9450,yes,yes
9451,no,yes
9452,yes,no
9453,no,no
9454,no,yes
9455,yes,yes
9456,no,no
9457,no,yes
9458,yes,no
9459,no,no
9460,yes,yes
9461,yes,yes
9462,no,no
9463,no,yes
9464,no,no
9465,no,yes
9466,no,no
9467,yes,yes
9468,yes,no
9469,yes,no
9470,no,no
9471,yes,yes
9472,yes,yes
9473,no,yes
9474,no,no
9475,yes,no
9476,yes,no
9477,yes,yes
9478,no,no
9479,no,no
9480,yes,yes
9481,yes,no
9482,yes,yes
9483,no,no
9484,yes,yes
9485,no,no
9486,yes,yes
9487,yes,no
9488,yes,yes
9489,no,yes
9490,no,yes
9491,no,no
9492,yes,yes
9493,yes,no
9494,yes,yes
9495,yes,no
9496,yes,yes
9497,no,no
9498,no,yes
9499,yes,yes
9500,yes,no
9501,yes,no
9502,yes,no
9503,no,yes
9504,no,no
9505,yes,no
9506,no,no
9507,no,yes
9508,yes,no
9509,no,yes
9510,yes,yes
9511,no,yes
9512,no,yes
9513,no,no
9514,no,yes
9515,yes,yes
9516,yes,yes
9517,no,yes
9518,no,yes
9519,no,yes
9520,no,no
9521,yes,no
9522,yes,yes
9523,no,no
9524,no,yes
9525,no,yes
9526,yes,yes
9527,no,yes
9528,no,no
9529,no,no
9530,yes,yes
9531,no,no
9532,no,no
9533,no,yes
9534,no,yes
9535,no,no
9536,yes,yes
9537,no,no
9538,no,no
9539,no,no
9540,yes,no
9541,no,no
9542,yes,yes
9543,no,yes
9544,yes,no
9545,no,yes
9546,yes,no
9547,no,no
9548,yes,yes
9549,no,yes
9550,no,no
9551,no,no
9552,no,yes
9553,no,yes
9554,yes,no
9555,yes,no
9556,yes,no
9557,no,yes
9558,no,no
9559,no,yes
9560,no,no
9561,no,no
9562,yes,yes
9563,no,yes
9564,no,no
9565,yes,no
9566,no,yes
9567,yes,no
9568,no,no
9569,yes,yes
9570,no,no
9571,no,no
9572,yes,no
9573,no,no
9574,no,no
9575,no,yes
9576,yes,yes
9577,yes,no
9578,yes,yes
9579,no,yes
9580,yes,yes
9581,yes,yes
9582,yes,yes
9583,yes,no
9584,yes,yes
9585,no,no
9586,no,yes
9587,yes,yes
9588,yes,no
9589,no,no
9590,no,no
9591,no,yes
9592,yes,yes
9593,no,yes
9594,yes,no
9595,yes,yes
9596,no,no
9597,yes,no
9598,no,no
9599,no,yes
9600,yes,no
9601,no,no
9602,no,yes
9603,no,no
9604,yes,yes
9605,yes,yes
9606,no,no
9607,no,yes
9608,no,no
9609,no,yes
9610,no,no
9611,no,yes
9612,no,yes
9613,yes,yes
9614,yes,yes
9615,yes,yes
9616,yes,no
9617,yes,no
9618,yes,yes
9619,yes,yes
9620,no,yes
9621,no,yes
9622,no,yes
9623,no,no
9624,no,yes
9625,no,yes
9626,yes,no
9627,no,no
9628,no,no
9629,yes,no
9630,no,no
9631,yes,yes
9632,no,no
9633,yes,yes
9634,no,no
9635,yes,yes
9636,no,yes
9637,yes,yes
9638,yes,yes
9639,no,yes
9640,no,yes
9641,yes,no
9642,yes,yes
9643,yes,no
9644,yes,yes
9645,yes,no
9646,yes,no
9647,yes,yes
9648,no,no
9649,yes,no
9650,yes,no
9651,no,yes
9652,no,no
9653,yes,no
9654,no,yes
9655,no,no
9656,no,yes
9657,yes,yes
9658,yes,no
9659,yes,no
9660,no,yes
9661,yes,yes
9662,yes,yes
9663,yes,yes
9664,yes,yes
9665,yes,yes
9666,no,yes
9667,yes,yes
9668,yes,yes
9669,yes,yes
9670,no,no
9671,no,yes
9672,no,yes
9673,yes,no
9674,no,no
9675,yes,no
9676,no,yes
9677,yes,yes
9678,no,yes
9679,no,yes
9680,no,no
9681,no,yes
9682,no,no
9683,yes,yes
9684,yes,yes
9685,yes,yes
9686,yes,no
9687,yes,no
9688,yes,no
9689,yes,no
9690,no,yes
9691,no,no
9692,no,yes
9693,no,yes
9694,yes,yes
9695,no,no
9696,no,no
9697,yes,yes
9698,no,no
9699,no,no
9700,no,yes
9701,no,yes
9702,yes,no
9703,yes,no
9704,yes,yes
9705,no,yes
9706,no,no
9707,no,yes
9708,no,no
9709,yes,no
9710,no,no
9711,no,yes
9712,no,yes
9713,yes,yes
9714,yes,no
9715,no,yes
9716,no,no
9717,no,yes
9718,no,no
9719,no,yes
9720,no,yes
9721,yes,no
9722,yes,no
9723,yes,no
9724,yes,no
9725,yes,no
9726,yes,yes
9727,no,no
9728,no,no
9729,no,no
9730,yes,yes
9731,yes,yes
9732,no,yes
9733,no,yes
9734,yes,no
9735,yes,no
9736,yes,yes
9737,yes,yes
9738,yes,no
9739,yes,no
9740,yes,yes
9741,no,no
9742,no,no
9743,yes,yes
9744,no,no
9745,no,no
9746,no,yes
9747,no,no
9748,yes,no
9749,no,yes
9750,yes,yes
9751,no,yes
9752,no,no
9753,yes,no
9754,no,no
9755,yes,yes
9756,yes,yes
9757,yes,no
9758,no,yes
9759,yes,yes
9760,no,yes
9761,no,yes
9762,no,yes
9763,yes,no
9764,no,no
9765,no,yes
9766,no,no
9767,yes,yes
9768,yes,yes
9769,no,no
9770,no,yes
9771,yes,yes
9772,no,yes
9773,no,yes
9774,yes,no
9775,yes,yes
9776,yes,yes
9777,no,yes
9778,yes,yes
9779,no,yes
9780,yes,yes
9781,no,no
9782,no,no
9783,no,no
9784,yes,no
9785,no,yes
9786,yes,yes
9787,yes,yes
9788,no,no
9789,no,yes
9790,no,yes
9791,yes,yes
9792,no,no
9793,yes,yes
9794,no,no
9795,no,no
9796,yes,no
9797,no,no
9798,yes,no
9799,yes,no
9800,yes,yes
9801,yes,no
9802,yes,no
9803,no,no
9804,yes,yes
9805,no,no
9806,no,no
9807,yes,yes
9808,no,no
9809,yes,no
9810,yes,no
9811,no,yes
9812,yes,yes
9813,yes,yes
9814,no,no
9815,yes,no
9816,yes,no
9817,no,yes
9818,yes,yes
9819,no,yes
9820,yes,yes
9821,yes,no
9822,no,yes
9823,no,no
9824,yes,yes
9825,no,no
9826,no,yes
9827,yes,no
9828,yes,yes
9829,yes,yes
9830,no,no
9831,yes,no
9832,no,yes
9833,no,yes
9834,yes,yes
9835,yes,yes
9836,no,yes
9837,no,yes
9838,no,no
9839,yes,no
9840,yes,yes
9841,no,no
9842,yes,no
9843,no,no
9844,no,no
9845,no,no
9846,yes,yes
9847,yes,yes
9848,no,no
9849,no,no
9850,no,yes
9851,no,yes
9852,no,no
9853,no,yes
9854,yes,no
9855,yes,yes
9856,no,yes
9857,no,no
9858,no,no
9859,yes,yes
9860,yes,no
9861,yes,no
9862,yes,no
9863,yes,no
9864,yes,no
9865,yes,yes
9866,yes,yes
9867,no,no
9868,no,yes
9869,yes,yes
9870,yes,yes
9871,yes,no
9872,yes,no
9873,yes,no
9874,no,yes
9875,yes,no
9876,no,no
9877,no,no
9878,no,no
9879,no,no
9880,yes,yes
9881,no,yes
9882,yes,yes
9883,yes,yes
9884,no,no
9885,no,no
9886,no,yes
9887,no,yes
9888,yes,yes
9889,no,yes
9890,no,no
9891,no,yes
9892,yes,no
9893,yes,yes
9894,yes,no
9895,no,yes
9896,yes,yes
9897,no,no
9898,no,no
9899,no,yes
9900,yes,no
9901,yes,yes
9902,yes,no
9903,yes,no
9904,no,yes
9905,yes,no
9906,no,yes
9907,yes,yes
9908,no,yes
9909,yes,no
9910,yes,yes
9911,yes,yes
9912,yes,no
9913,no,no
9914,yes,no
9915,no,yes
9916,yes,yes
9917,no,no
9918,no,no
9919,yes,yes
9920,yes,no
9921,yes,no
9922,yes,yes
9923,yes,yes
9924,yes,yes
9925,no,no
9926,yes,yes
9927,yes,no
9928,yes,no
9929,yes,no
9930,no,yes
9931,no,yes
9932,no,no
9933,no,yes
9934,no,no
9935,no,yes
9936,no,no
9937,no,no
9938,yes,yes
9939,no,yes
9940,no,no
9941,yes,yes
9942,no,yes
9943,no,yes
9944,no,yes
9945,no,no
9946,no,yes
9947,no,no
9948,no,no
9949,no,yes
9950,yes,no
9951,no,yes
9952,yes,yes
9953,yes,yes
9954,yes,yes
9955,no,no
9956,yes,no
9957,yes,no
9958,yes,no
9959,yes,yes
9960,yes,yes
9961,yes,yes
9962,yes,yes
9963,no,yes
9964,yes,no
9965,yes,no
9966,no,no
9967,no,no
9968,yes,no
9969,yes,no
9970,no,yes
9971,yes,yes
9972,yes,yes
9973,no,no
9974,yes,no
9975,no,yes
9976,yes,no
9977,no,yes
9978,no,yes
9979,yes,yes
9980,no,yes
9981,no,no
9982,no,yes
9983,yes,no
9984,yes,no
9985,no,yes
9986,no,yes
9987,yes,yes
9988,no,yes
9989,no,no
9990,no,yes
9991,no,yes
9992,yes,no
9993,yes,no
9994,yes,no
9995,yes,no
9996,no,no
9997,no,yes
9998,no,no
9999,no,no
